1/13/2020 2:04:00 AM,8156.48000000,8158.68000000,8158.68000000,8155.98000000,8.50033100
1/13/2020 2:05:00 AM,8158.71000000,8153.26000000,8159.52000000,8151.53000000,13.30275800
1/13/2020 2:06:00 AM,8153.31000000,8152.02000000,8154.62000000,8152.02000000,17.07579600
1/13/2020 2:07:00 AM,8152.51000000,8149.13000000,8152.76000000,8148.95000000,12.85359400
1/13/2020 2:08:00 AM,8148.95000000,8146.33000000,8148.95000000,8146.33000000,7.37083900
1/13/2020 2:09:00 AM,8146.28000000,8142.84000000,8146.33000000,8142.43000000,12.37929900
1/13/2020 2:10:00 AM,8142.84000000,8147.62000000,8152.30000000,8142.84000000,23.94822900
1/13/2020 2:11:00 AM,8148.12000000,8151.11000000,8151.67000000,8146.84000000,20.54698500
1/13/2020 2:12:00 AM,8150.89000000,8147.84000000,8151.66000000,8146.56000000,23.02141600
1/13/2020 2:13:00 AM,8148.04000000,8144.93000000,8148.62000000,8144.74000000,7.99381000
1/13/2020 2:14:00 AM,8145.41000000,8146.41000000,8147.28000000,8142.19000000,6.82513800
1/13/2020 2:15:00 AM,8146.07000000,8144.04000000,8146.66000000,8144.01000000,8.29124800
1/13/2020 2:16:00 AM,8144.06000000,8142.56000000,8144.44000000,8142.00000000,11.40127800
1/13/2020 2:17:00 AM,8142.56000000,8144.07000000,8146.63000000,8142.20000000,7.99776400
1/13/2020 2:18:00 AM,8142.41000000,8143.09000000,8144.11000000,8142.41000000,8.07685000
1/13/2020 2:19:00 AM,8143.35000000,8143.83000000,8144.06000000,8138.11000000,41.18876000
1/13/2020 2:20:00 AM,8143.86000000,8141.33000000,8144.23000000,8138.78000000,4.63671200
1/13/2020 2:21:00 AM,8141.51000000,8139.20000000,8142.79000000,8139.05000000,11.53760200
1/13/2020 2:22:00 AM,8140.62000000,8141.50000000,8145.29000000,8139.52000000,8.37827900
1/13/2020 2:23:00 AM,8141.20000000,8138.88000000,8142.95000000,8138.88000000,6.79377800
1/13/2020 2:24:00 AM,8138.88000000,8137.31000000,8140.00000000,8137.00000000,12.64173600
1/13/2020 2:25:00 AM,8138.24000000,8135.72000000,8138.24000000,8135.55000000,24.41766300
1/13/2020 2:26:00 AM,8135.73000000,8133.78000000,8136.73000000,8133.53000000,19.23082600
1/13/2020 2:27:00 AM,8133.79000000,8140.05000000,8140.05000000,8133.53000000,9.75858900
1/13/2020 2:28:00 AM,8140.05000000,8137.53000000,8140.05000000,8131.81000000,15.69215200
1/13/2020 2:29:00 AM,8137.28000000,8133.02000000,8137.35000000,8133.00000000,9.82011600
1/13/2020 2:30:00 AM,8133.00000000,8134.37000000,8138.19000000,8133.00000000,25.75439400
1/13/2020 2:31:00 AM,8134.21000000,8139.89000000,8140.00000000,8134.17000000,8.97239100
1/13/2020 2:32:00 AM,8139.84000000,8138.06000000,8139.99000000,8136.54000000,9.98445100
1/13/2020 2:33:00 AM,8138.13000000,8135.76000000,8143.61000000,8134.44000000,12.74185000
1/13/2020 2:34:00 AM,8135.74000000,8135.01000000,8137.68000000,8134.40000000,6.61512600
1/13/2020 2:35:00 AM,8135.00000000,8132.96000000,8137.03000000,8131.50000000,31.14286700
1/13/2020 2:36:00 AM,8131.54000000,8127.19000000,8132.85000000,8123.07000000,38.23188000
1/13/2020 2:37:00 AM,8127.22000000,8124.49000000,8128.42000000,8123.20000000,11.25800200
1/13/2020 2:38:00 AM,8124.48000000,8123.65000000,8124.49000000,8118.76000000,32.18975100
1/13/2020 2:39:00 AM,8122.43000000,8126.55000000,8131.01000000,8122.43000000,27.41603300
1/13/2020 2:40:00 AM,8126.55000000,8128.73000000,8130.00000000,8124.81000000,13.25862200
1/13/2020 2:41:00 AM,8128.48000000,8129.21000000,8129.99000000,8126.81000000,7.58552700
1/13/2020 2:42:00 AM,8128.98000000,8130.00000000,8130.00000000,8126.95000000,10.84266300
1/13/2020 2:43:00 AM,8130.16000000,8126.40000000,8130.99000000,8124.95000000,7.60071400
1/13/2020 2:44:00 AM,8126.70000000,8128.24000000,8129.69000000,8124.80000000,32.71583300
1/13/2020 2:45:00 AM,8128.23000000,8129.28000000,8130.00000000,8125.11000000,20.74759000
1/13/2020 2:46:00 AM,8129.28000000,8128.83000000,8131.28000000,8125.47000000,10.11032600
1/13/2020 2:47:00 AM,8128.84000000,8125.00000000,8129.68000000,8123.97000000,5.63213200
1/13/2020 2:48:00 AM,8124.99000000,8123.07000000,8127.15000000,8122.34000000,11.36306400
1/13/2020 2:49:00 AM,8123.07000000,8123.19000000,8124.60000000,8122.33000000,11.07755100
1/13/2020 2:50:00 AM,8123.52000000,8126.32000000,8126.97000000,8123.11000000,12.74202700
1/13/2020 2:51:00 AM,8126.48000000,8122.43000000,8126.48000000,8121.00000000,29.54422300
1/13/2020 2:52:00 AM,8121.73000000,8124.45000000,8126.49000000,8120.21000000,13.16739400
1/13/2020 2:53:00 AM,8124.45000000,8117.91000000,8124.46000000,8117.36000000,24.91403500
1/13/2020 2:54:00 AM,8117.91000000,8113.42000000,8122.46000000,8113.00000000,36.88626100
1/13/2020 2:55:00 AM,8113.42000000,8117.72000000,8120.07000000,8112.69000000,30.34924100
1/13/2020 2:56:00 AM,8117.94000000,8120.52000000,8121.36000000,8115.09000000,15.72106500
1/13/2020 2:57:00 AM,8120.17000000,8116.09000000,8121.65000000,8111.94000000,22.97650500
1/13/2020 2:58:00 AM,8115.22000000,8116.52000000,8122.25000000,8113.18000000,37.44697100
1/13/2020 2:59:00 AM,8116.43000000,8113.12000000,8117.00000000,8109.70000000,102.07286500
1/13/2020 3:00:00 AM,8112.97000000,8106.48000000,8115.38000000,8103.55000000,75.95776100
1/13/2020 3:01:00 AM,8106.03000000,8104.41000000,8107.98000000,8100.00000000,51.01369000
1/13/2020 3:02:00 AM,8104.43000000,8102.40000000,8110.71000000,8102.10000000,30.04240100
1/13/2020 3:03:00 AM,8103.62000000,8105.04000000,8109.07000000,8097.68000000,66.23779600
1/13/2020 3:04:00 AM,8105.04000000,8111.41000000,8112.70000000,8105.04000000,30.70230700
1/13/2020 3:05:00 AM,8110.79000000,8115.98000000,8117.00000000,8109.51000000,25.65814400
1/13/2020 3:06:00 AM,8116.97000000,8114.86000000,8119.31000000,8114.17000000,15.74198600
1/13/2020 3:07:00 AM,8114.87000000,8116.08000000,8119.05000000,8114.47000000,17.40340600
1/13/2020 3:08:00 AM,8116.61000000,8118.97000000,8119.11000000,8116.00000000,12.81568100
1/13/2020 3:09:00 AM,8119.11000000,8119.99000000,8120.00000000,8119.00000000,6.27472500
1/13/2020 3:10:00 AM,8119.99000000,8123.38000000,8124.90000000,8119.99000000,32.00902300
1/13/2020 3:11:00 AM,8123.46000000,8118.63000000,8124.00000000,8115.18000000,34.05284000
1/13/2020 3:12:00 AM,8119.13000000,8117.42000000,8120.48000000,8116.02000000,7.57675500
1/13/2020 3:13:00 AM,8117.52000000,8116.95000000,8123.99000000,8116.49000000,10.40413400
1/13/2020 3:14:00 AM,8116.48000000,8114.44000000,8119.25000000,8111.45000000,17.08150100
1/13/2020 3:15:00 AM,8114.46000000,8113.32000000,8116.20000000,8111.01000000,24.39686300
1/13/2020 3:16:00 AM,8112.37000000,8112.97000000,8115.50000000,8111.02000000,7.56669800
1/13/2020 3:17:00 AM,8112.97000000,8108.55000000,8114.26000000,8108.00000000,17.99066900
1/13/2020 3:18:00 AM,8108.49000000,8104.16000000,8109.41000000,8103.03000000,23.67188500
1/13/2020 3:19:00 AM,8104.24000000,8108.04000000,8110.17000000,8102.00000000,28.49728600
1/13/2020 3:20:00 AM,8108.04000000,8107.30000000,8110.00000000,8105.00000000,19.25151500
1/13/2020 3:21:00 AM,8107.24000000,8103.66000000,8110.84000000,8102.62000000,29.87987400
1/13/2020 3:22:00 AM,8103.54000000,8103.67000000,8104.40000000,8103.01000000,5.36662300
1/13/2020 3:23:00 AM,8103.67000000,8102.28000000,8106.71000000,8102.00000000,18.56395000
1/13/2020 3:24:00 AM,8102.28000000,8100.57000000,8103.49000000,8100.00000000,25.38923700
1/13/2020 3:25:00 AM,8100.57000000,8098.05000000,8100.60000000,8097.67000000,14.40555000
1/13/2020 3:26:00 AM,8097.94000000,8097.11000000,8099.99000000,8095.00000000,53.36779800
1/13/2020 3:27:00 AM,8096.90000000,8097.99000000,8099.34000000,8095.32000000,25.39305000
1/13/2020 3:28:00 AM,8098.60000000,8094.62000000,8098.61000000,8093.21000000,31.51966200
1/13/2020 3:29:00 AM,8094.02000000,8088.00000000,8094.53000000,8086.83000000,41.09409200
1/13/2020 3:30:00 AM,8087.99000000,8094.29000000,8096.20000000,8086.39000000,23.96690900
1/13/2020 3:31:00 AM,8094.29000000,8094.78000000,8096.10000000,8092.70000000,18.54877400
1/13/2020 3:32:00 AM,8094.77000000,8105.99000000,8106.00000000,8094.77000000,73.28528700
1/13/2020 3:33:00 AM,8105.41000000,8100.03000000,8105.98000000,8099.50000000,17.45720500
1/13/2020 3:34:00 AM,8100.00000000,8099.93000000,8101.16000000,8097.85000000,26.28916500
1/13/2020 3:35:00 AM,8099.93000000,8095.28000000,8099.93000000,8090.92000000,40.56002800
1/13/2020 3:36:00 AM,8095.28000000,8091.56000000,8095.49000000,8091.04000000,18.67782800
1/13/2020 3:37:00 AM,8092.24000000,8097.03000000,8097.54000000,8092.24000000,18.98724000
1/13/2020 3:38:00 AM,8097.30000000,8094.59000000,8100.54000000,8094.59000000,26.75161400
1/13/2020 3:39:00 AM,8094.59000000,8099.87000000,8100.40000000,8093.34000000,20.66120000
1/13/2020 3:40:00 AM,8099.77000000,8097.11000000,8100.41000000,8097.10000000,10.41869600
1/13/2020 3:41:00 AM,8097.10000000,8103.59000000,8104.99000000,8097.10000000,22.99428500
1/13/2020 3:42:00 AM,8102.36000000,8106.00000000,8106.00000000,8102.06000000,20.02907400
1/13/2020 3:43:00 AM,8106.00000000,8108.34000000,8109.74000000,8105.63000000,36.23631000
1/13/2020 3:44:00 AM,8108.30000000,8106.29000000,8110.71000000,8103.19000000,27.89767200
1/13/2020 3:45:00 AM,8106.29000000,8104.65000000,8106.83000000,8103.17000000,23.94871600
1/13/2020 3:46:00 AM,8104.65000000,8102.26000000,8105.87000000,8101.66000000,14.61300100
1/13/2020 3:47:00 AM,8101.93000000,8105.01000000,8105.01000000,8101.12000000,16.01688200
1/13/2020 3:48:00 AM,8105.01000000,8111.39000000,8112.43000000,8105.01000000,18.61527000
1/13/2020 3:49:00 AM,8111.28000000,8115.76000000,8116.87000000,8109.23000000,24.09007300
1/13/2020 3:50:00 AM,8115.76000000,8114.98000000,8116.06000000,8112.57000000,10.03307800
1/13/2020 3:51:00 AM,8114.76000000,8116.86000000,8118.45000000,8114.27000000,15.56544400
1/13/2020 3:52:00 AM,8116.88000000,8119.39000000,8121.45000000,8116.88000000,22.52287300
1/13/2020 3:53:00 AM,8119.84000000,8117.95000000,8119.84000000,8116.22000000,10.45035100
1/13/2020 3:54:00 AM,8117.83000000,8115.00000000,8118.64000000,8115.00000000,10.16830600
1/13/2020 3:55:00 AM,8114.99000000,8113.69000000,8114.99000000,8113.05000000,11.23872000
1/13/2020 3:56:00 AM,8113.07000000,8116.81000000,8117.57000000,8113.07000000,18.36429700
1/13/2020 3:57:00 AM,8116.90000000,8114.78000000,8116.97000000,8114.76000000,8.07964600
1/13/2020 3:58:00 AM,8114.78000000,8110.00000000,8115.53000000,8110.00000000,27.78513200
1/13/2020 3:59:00 AM,8109.22000000,8105.77000000,8109.85000000,8105.73000000,17.59368700
1/13/2020 4:00:00 AM,8105.73000000,8096.22000000,8105.90000000,8095.99000000,39.19311000
1/13/2020 4:01:00 AM,8096.65000000,8095.74000000,8098.05000000,8095.00000000,15.85191500
1/13/2020 4:02:00 AM,8095.74000000,8091.99000000,8097.51000000,8091.58000000,18.00158300
1/13/2020 4:03:00 AM,8092.00000000,8091.59000000,8094.53000000,8091.00000000,15.34243500
1/13/2020 4:04:00 AM,8091.57000000,8095.04000000,8095.53000000,8090.25000000,10.36560200
1/13/2020 4:05:00 AM,8095.08000000,8098.29000000,8101.24000000,8095.08000000,15.66498800
1/13/2020 4:06:00 AM,8099.32000000,8098.71000000,8100.97000000,8097.52000000,3.89247300
1/13/2020 4:07:00 AM,8099.14000000,8100.00000000,8101.42000000,8098.57000000,22.49883400
1/13/2020 4:08:00 AM,8100.00000000,8100.00000000,8101.99000000,8100.00000000,29.73091000
1/13/2020 4:09:00 AM,8100.00000000,8102.48000000,8102.50000000,8100.00000000,15.64075400
1/13/2020 4:10:00 AM,8101.59000000,8100.00000000,8102.48000000,8100.00000000,18.51083200
1/13/2020 4:11:00 AM,8100.00000000,8100.00000000,8102.31000000,8100.00000000,24.43778200
1/13/2020 4:12:00 AM,8100.00000000,8100.00000000,8101.24000000,8096.49000000,139.02102200
1/13/2020 4:13:00 AM,8100.00000000,8100.01000000,8100.64000000,8100.00000000,55.87827300
1/13/2020 4:14:00 AM,8100.00000000,8100.00000000,8100.31000000,8100.00000000,23.34762700
1/13/2020 4:15:00 AM,8100.00000000,8100.00000000,8100.08000000,8100.00000000,11.40763500
1/13/2020 4:16:00 AM,8100.00000000,8098.89000000,8101.59000000,8098.11000000,77.39793900
1/13/2020 4:17:00 AM,8098.11000000,8093.46000000,8098.11000000,8093.01000000,23.05903400
1/13/2020 4:18:00 AM,8093.00000000,8100.00000000,8100.12000000,8091.30000000,49.94175300
1/13/2020 4:19:00 AM,8100.00000000,8100.05000000,8101.28000000,8100.00000000,23.63825600
1/13/2020 4:20:00 AM,8100.06000000,8103.96000000,8105.31000000,8100.00000000,24.53911200
1/13/2020 4:21:00 AM,8104.03000000,8104.26000000,8106.99000000,8103.69000000,21.40967200
1/13/2020 4:22:00 AM,8104.26000000,8104.25000000,8107.08000000,8104.25000000,9.16738200
1/13/2020 4:23:00 AM,8104.74000000,8107.13000000,8107.46000000,8104.26000000,13.24676000
1/13/2020 4:24:00 AM,8107.11000000,8112.69000000,8112.98000000,8104.75000000,7.24978000
1/13/2020 4:25:00 AM,8112.49000000,8117.10000000,8117.75000000,8112.13000000,16.19244200
1/13/2020 4:26:00 AM,8117.62000000,8114.34000000,8117.62000000,8113.39000000,12.19429700
1/13/2020 4:27:00 AM,8114.34000000,8113.98000000,8114.35000000,8110.28000000,13.13591700
1/13/2020 4:28:00 AM,8113.93000000,8114.09000000,8115.28000000,8111.95000000,7.91752100
1/13/2020 4:29:00 AM,8113.40000000,8115.40000000,8117.19000000,8112.93000000,8.97565400
1/13/2020 4:30:00 AM,8115.53000000,8115.83000000,8117.49000000,8113.28000000,7.78972200
1/13/2020 4:31:00 AM,8116.39000000,8113.89000000,8116.39000000,8111.49000000,19.60008200
1/13/2020 4:32:00 AM,8113.85000000,8113.13000000,8115.95000000,8112.24000000,13.46581000
1/13/2020 4:33:00 AM,8113.67000000,8112.79000000,8114.13000000,8112.25000000,4.34886700
1/13/2020 4:34:00 AM,8112.70000000,8115.01000000,8117.15000000,8112.37000000,9.34542200
1/13/2020 4:35:00 AM,8115.01000000,8113.30000000,8115.01000000,8112.99000000,7.77904700
1/13/2020 4:36:00 AM,8114.32000000,8108.76000000,8114.32000000,8108.57000000,14.66021900
1/13/2020 4:37:00 AM,8108.99000000,8109.80000000,8109.80000000,8105.00000000,20.14821100
1/13/2020 4:38:00 AM,8108.44000000,8109.28000000,8111.40000000,8108.06000000,8.29334800
1/13/2020 4:39:00 AM,8109.28000000,8109.16000000,8111.53000000,8109.16000000,9.02359200
1/13/2020 4:40:00 AM,8109.17000000,8109.11000000,8109.29000000,8108.38000000,14.84777400
1/13/2020 4:41:00 AM,8109.18000000,8111.76000000,8112.05000000,8108.71000000,7.96675000
1/13/2020 4:42:00 AM,8111.74000000,8111.27000000,8112.76000000,8109.30000000,10.18540600
1/13/2020 4:43:00 AM,8111.38000000,8112.06000000,8112.24000000,8108.51000000,10.74093300
1/13/2020 4:44:00 AM,8112.25000000,8115.99000000,8115.99000000,8112.13000000,5.31968700
1/13/2020 4:45:00 AM,8115.99000000,8118.68000000,8118.68000000,8115.99000000,11.56375900
1/13/2020 4:46:00 AM,8118.74000000,8121.60000000,8121.87000000,8117.85000000,17.82269100
1/13/2020 4:47:00 AM,8121.60000000,8121.11000000,8124.14000000,8120.56000000,16.25011000
1/13/2020 4:48:00 AM,8122.49000000,8120.33000000,8125.29000000,8120.00000000,19.78361200
1/13/2020 4:49:00 AM,8120.64000000,8123.52000000,8124.88000000,8120.61000000,16.21935600
1/13/2020 4:50:00 AM,8123.16000000,8120.16000000,8123.16000000,8119.92000000,8.88999500
1/13/2020 4:51:00 AM,8120.28000000,8126.29000000,8126.31000000,8119.92000000,27.55593300
1/13/2020 4:52:00 AM,8125.97000000,8123.88000000,8125.97000000,8122.93000000,12.27604500
1/13/2020 4:53:00 AM,8124.06000000,8120.82000000,8124.06000000,8120.00000000,14.42727100
1/13/2020 4:54:00 AM,8120.48000000,8117.93000000,8121.50000000,8117.90000000,14.86617400
1/13/2020 4:55:00 AM,8118.80000000,8116.99000000,8120.65000000,8113.10000000,20.97344300
1/13/2020 4:56:00 AM,8116.99000000,8117.06000000,8119.40000000,8115.38000000,5.42779400
1/13/2020 4:57:00 AM,8117.05000000,8117.91000000,8119.14000000,8115.71000000,5.97430900
1/13/2020 4:58:00 AM,8117.30000000,8118.39000000,8119.29000000,8116.36000000,6.84609000
1/13/2020 4:59:00 AM,8118.35000000,8118.33000000,8118.65000000,8118.06000000,5.53997500
1/13/2020 5:00:00 AM,8118.07000000,8113.78000000,8118.07000000,8112.02000000,13.55985300
1/13/2020 5:01:00 AM,8113.78000000,8111.96000000,8114.52000000,8109.03000000,12.94250500
1/13/2020 5:02:00 AM,8111.99000000,8109.64000000,8113.37000000,8109.61000000,7.99389200
1/13/2020 5:03:00 AM,8109.31000000,8111.38000000,8113.38000000,8109.29000000,14.93412000
1/13/2020 5:04:00 AM,8111.37000000,8111.05000000,8111.37000000,8108.76000000,7.65730800
1/13/2020 5:05:00 AM,8111.05000000,8108.47000000,8111.05000000,8108.37000000,6.85140400
1/13/2020 5:06:00 AM,8108.48000000,8108.10000000,8108.97000000,8108.10000000,5.59004200
1/13/2020 5:07:00 AM,8108.10000000,8106.13000000,8108.10000000,8105.16000000,12.89419200
1/13/2020 5:08:00 AM,8106.28000000,8110.77000000,8110.78000000,8105.93000000,9.17589000
1/13/2020 5:09:00 AM,8110.78000000,8110.77000000,8114.56000000,8109.15000000,14.12400100
1/13/2020 5:10:00 AM,8110.76000000,8110.75000000,8111.23000000,8108.51000000,11.00729400
1/13/2020 5:11:00 AM,8110.74000000,8109.80000000,8110.79000000,8108.13000000,8.26364500
1/13/2020 5:12:00 AM,8109.81000000,8111.72000000,8111.99000000,8109.80000000,4.58242000
1/13/2020 5:13:00 AM,8111.71000000,8112.89000000,8113.71000000,8111.00000000,10.64233900
1/13/2020 5:14:00 AM,8112.82000000,8112.25000000,8113.25000000,8110.07000000,8.81775300
1/13/2020 5:15:00 AM,8112.41000000,8103.10000000,8112.56000000,8103.00000000,16.21685600
1/13/2020 5:16:00 AM,8104.11000000,8101.59000000,8104.15000000,8101.32000000,13.88505200
1/13/2020 5:17:00 AM,8101.65000000,8101.49000000,8103.32000000,8100.01000000,20.19280600
1/13/2020 5:18:00 AM,8101.79000000,8101.88000000,8103.00000000,8101.46000000,7.80301600
1/13/2020 5:19:00 AM,8101.47000000,8101.50000000,8101.73000000,8101.46000000,10.26867000
1/13/2020 5:20:00 AM,8101.49000000,8103.48000000,8103.48000000,8098.10000000,20.51728000
1/13/2020 5:21:00 AM,8102.61000000,8101.26000000,8103.92000000,8101.00000000,7.24700400
1/13/2020 5:22:00 AM,8101.00000000,8097.77000000,8101.17000000,8096.59000000,16.79535100
1/13/2020 5:23:00 AM,8097.79000000,8093.40000000,8098.24000000,8092.70000000,26.22379400
1/13/2020 5:24:00 AM,8093.95000000,8096.59000000,8100.87000000,8093.52000000,14.55460200
1/13/2020 5:25:00 AM,8096.60000000,8095.37000000,8096.80000000,8093.55000000,10.98489200
1/13/2020 5:26:00 AM,8094.91000000,8098.82000000,8100.00000000,8094.91000000,13.37265200
1/13/2020 5:27:00 AM,8098.82000000,8098.45000000,8098.82000000,8096.05000000,8.54669300
1/13/2020 5:28:00 AM,8098.50000000,8100.27000000,8101.29000000,8097.43000000,10.50221500
1/13/2020 5:29:00 AM,8100.21000000,8100.99000000,8101.63000000,8099.26000000,6.19682300
1/13/2020 5:30:00 AM,8100.99000000,8102.59000000,8103.54000000,8099.44000000,16.32069700
1/13/2020 5:31:00 AM,8103.49000000,8106.73000000,8107.82000000,8102.38000000,11.78327800
1/13/2020 5:32:00 AM,8107.73000000,8104.02000000,8107.73000000,8104.01000000,16.36682300
1/13/2020 5:33:00 AM,8104.02000000,8102.73000000,8105.95000000,8101.99000000,38.87983100
1/13/2020 5:34:00 AM,8102.56000000,8101.66000000,8104.10000000,8101.35000000,10.94348200
1/13/2020 5:35:00 AM,8101.41000000,8098.97000000,8101.94000000,8098.40000000,10.94880800
1/13/2020 5:36:00 AM,8098.91000000,8094.50000000,8099.92000000,8093.00000000,23.29145200
1/13/2020 5:37:00 AM,8094.52000000,8092.70000000,8094.78000000,8092.00000000,8.43486000
1/13/2020 5:38:00 AM,8092.69000000,8089.16000000,8093.80000000,8089.16000000,16.70562200
1/13/2020 5:39:00 AM,8089.16000000,8081.98000000,8093.12000000,8080.00000000,102.74146500
1/13/2020 5:40:00 AM,8082.01000000,8081.49000000,8086.03000000,8080.61000000,20.77080100
1/13/2020 5:41:00 AM,8080.80000000,8080.16000000,8081.51000000,8080.00000000,19.33212700
1/13/2020 5:42:00 AM,8080.68000000,8080.00000000,8081.00000000,8080.00000000,21.65345400
1/13/2020 5:43:00 AM,8080.04000000,8088.38000000,8090.72000000,8080.00000000,42.76570900
1/13/2020 5:44:00 AM,8088.37000000,8093.65000000,8094.20000000,8088.37000000,12.04328900
1/13/2020 5:45:00 AM,8094.08000000,8088.55000000,8096.00000000,8086.52000000,23.27272300
1/13/2020 5:46:00 AM,8088.49000000,8085.76000000,8089.66000000,8084.83000000,12.14126600
1/13/2020 5:47:00 AM,8085.77000000,8092.21000000,8093.75000000,8085.77000000,24.61482400
1/13/2020 5:48:00 AM,8093.47000000,8090.00000000,8095.24000000,8090.00000000,13.37899000
1/13/2020 5:49:00 AM,8090.01000000,8090.60000000,8091.54000000,8090.00000000,9.91627000
1/13/2020 5:50:00 AM,8090.11000000,8086.85000000,8090.72000000,8086.79000000,8.88277700
1/13/2020 5:51:00 AM,8086.78000000,8084.36000000,8086.78000000,8082.72000000,14.17033900
